,ECC Outliers removed Actual Boiling Point,ECC Outliers removed Predicted Boiling Point
0,424.149982688874,418.1635102316737
1,396.95001249343153,422.07038550183177
2,491.14999652087687,517.9041457673907
3,356.15000243559473,359.0592844203114
4,324.0499996230751,329.27836471036073
5,496.1500111761689,496.6388041386008
6,573.1500178089738,573.7453828252852
7,508.1500098390877,527.9243284776807
8,578.1499959544836,579.0519701206683
9,408.550009983927,411.63048633679745
10,375.6500048265606,381.0395788566023
11,356.65000390112397,376.8196139502525
12,401.00000610932705,390.69592333361504
13,465.84999538466326,460.86020346835255
14,414.14998988807196,385.496218425259
15,512.1499850535392,462.19982039228074
16,568.1500031536817,564.863429080993
17,410.15001467362043,404.12462278872727
18,558.1500103528798,542.4011142468453
19,420.1500074744224,416.5349183826148
20,345.1500067037344,345.21722121253606
21,430.6500017407536,442.282675486207
22,536.1499823793769,525.8600653991102
23,431.65000467181204,436.6707203735411
24,434.15001199945806,438.01318506047124
25,573.1500178089738,586.1622501799463
26,349.150000173077,346.2192139267176
27,401.1499882940948,404.7006011107564
28,569.6500075502693,553.5026436826587
29,409.25001203566785,419.97724318563934
30,524.6499851819873,519.0301074466109
31,547.6500160865486,550.4004805192351
32,434.45001287877557,442.03492010504004
33,452.14999173894523,447.922633601725
34,248.24999650754032,247.87352588966485
35,534.1500130270421,528.2830005767942
36,466.64999772951006,465.33692341715096
37,496.1500111761689,489.74451595008367
38,479.14999785795806,477.0650337329506
39,449.14998294577,465.819035089463
40,481.1500037200749,481.0059726297855
41,547.1500146210193,604.8143676468729
42,401.1499882940948,421.1343111991882
43,488.6499891932308,484.99766012370577
44,514.1499909156561,511.8976294398307
45,498.1500170382857,496.8786003872752
46,598.1500180658697,590.2682132917643
47,473.55001795381304,484.1500490230321
48,405.95000236317514,406.7007530120015
49,702.1500308176875,710.5556779450178
50,513.6499894501268,524.7264366656541
51,591.149997548461,587.1468094731867
52,607.1500079356133,605.8069225823879
53,407.1500058804452,411.6281862205267
54,363.1500046981126,372.477067450583
55,404.6499985527992,418.75204791873693
56,559.9500156287849,552.1741257324815
57,432.65000760287046,434.5198926016688
58,311.6499997877329,327.94004388369615
59,519.6500070364773,529.2686916732788
60,389.150007886067,401.5309678700566
61,468.1500021260976,481.78950906291595
62,602.1499932803214,612.5407867884635
63,402.1499912251532,395.65187068194143
64,299.75000141792,308.9283050633221
65,388.15000495500857,402.17091133028265
66,377.64999243378634,359.0419787836074
67,469.1500050571561,479.10746396183964
68,426.24998884409666,428.96945647180075
69,361.2499991291016,367.9964957197755
70,411.15001760467885,435.2944841381907
71,386.1499990928918,392.05193314969534
72,546.1500116899609,519.6578931494057
73,331.6500036442279,385.98227315403517
74,510.65001716673373,532.8366466364264
75,512.6499865190684,514.5899337896705
76,414.14998988807196,417.50180694133036
77,507.15000690802924,498.0926236608624
78,554.1499986286461,547.8947776655853
79,525.1499866475165,534.2958696064353
80,261.1499978084117,281.1247003859281
81,418.15000161230563,420.1073640489578
82,456.5500046356022,460.75724588289853
83,420.1500074744224,421.02609620511527
84,430.6500017407536,517.3895768988132
85,475.3499867199361,467.64258917480703
86,448.15001652449365,467.9549668702483
87,483.15000958219173,503.6137059259414
88,522.1500143641233,523.907923861295
89,435.65001639604566,442.644012799412
90,539.1499911725521,538.9972342443466
91,366.34999582260843,372.2155113717913
92,386.65000055842097,377.61236910335714
93,317.3499982398748,322.5388049782812
94,473.1500167813897,475.62194808661934
95,465.6499947984516,495.0874304786324
96,468.1500021260976,473.4087250971794
97,529.1499983717501,554.1479175710679
98,404.6499985527992,404.518052200377
99,534.1500130270421,545.7955747255683
100,363.1500046981126,371.29842215582727
101,279.2499960958957,285.9339879396557
102,591.149997548461,561.0450535225867
103,475.6499875992536,466.40238838747143
104,343.15000084161755,352.0620203914493
105,462.1499845397472,492.23893728107214
106,518.6500041054189,519.4033104389905
107,462.1499845397472,472.8393915554881
108,391.5499966657161,387.8796682736278
109,563.1499884983897,512.784013929069
110,485.0500151512027,482.7361346925795
111,499.149983459562,486.5160289406776
112,488.1499877277016,501.7692317354679
113,364.150007629171,364.7075667661428
114,469.1500050571561,468.04792077541344
115,526.1499895785748,523.476852864325
116,528.1499954406917,536.3620677034556
117,553.1499956975877,569.7413550250233
118,334.699994329065,330.9943974874913
119,346.24999167300757,353.2400267650187
120,481.1500037200749,507.50309301048514
121,413.3499875432252,417.7076125828922
122,495.1500082451104,500.19153452262276
123,372.6499960333854,378.3486801333725
124,334.3499933031946,346.95961405232543
125,407.6500073459744,405.11765235140916
126,545.6500102244318,528.9975700315833
127,535.6500174236297,521.914599289298
128,453.1499946700036,447.1131387135386
129,470.15000798821444,456.14131413504475
130,465.1499933329224,462.71314792826763
131,442.24999923124903,458.0819916012883
132,353.14999364241953,391.9887712267041
133,364.6500090947002,375.75977148637173
134,411.84998314663767,411.84103825002904
135,426.64999001652,462.23863029062744
136,528.1499954406917,549.1371690398455
137,434.15001199945806,424.6458220392465
138,401.7499900527298,405.947556207776
139,420.1500074744224,420.8754203344881
140,543.6500043623149,528.2102730908989
141,482.45000753045076,470.4568361967802
142,379.14999683037394,378.7152566003054
143,483.15000958219173,546.6412142980098
144,388.15000495500857,392.6095470513403
145,537.1499853104353,535.7100395053625
146,553.1499956975877,544.7654877340793
147,404.2499973803758,395.856617539823
148,481.6500051856041,485.2809030130505
149,530.5500024752318,516.725025845468
150,529.1499983717501,539.4760235264897
151,443.1500018692016,457.993783967793
152,536.1499823793769,544.5538405273854
153,468.25000241920355,467.89669725805516
154,562.1499855673313,548.8518816027046
155,630.6500037959217,454.72520921766755
156,444.15000480026004,426.1850744515657
157,571.1500119468569,555.7027231505513
158,411.44998197421427,418.1182381018996
159,518.9500049847364,508.36596520006657
160,534.1500130270421,523.6386642184854
161,407.1500058804452,398.96301583796736
162,481.1500037200749,483.803060054183
163,398.1500160107016,367.16591643244027
164,332.1500051097571,325.9843243872374
165,516.1499967777729,518.7774597546459
166,406.050002656281,401.464301007986
167,428.1499944131076,436.01942237108943
168,526.1499895785748,523.3254833078383
169,560.1500162149965,548.1189842373133
170,548.1500175520778,474.1978475269675
171,546.1500116899609,555.6617226652801
172,231.05000085800881,244.63065402612085
173,582.1500076787173,550.694931911677
174,318.25000087782735,332.42266016229985
175,454.14999760106207,456.36986537083976
176,358.6499915083498,365.0855890497565
177,453.1499946700036,448.6997078034281
178,428.6499958786368,439.26043223574754
179,467.6500006605684,496.1159840592741
180,471.15001091927286,460.81317886903884
181,418.15000161230563,404.1179780083894
182,495.25000853821626,499.9541844293475
183,410.15001467362043,422.5698028108477
184,505.65000251144164,498.6769627229869
185,489.4499915380776,484.9586676764488
186,578.1499959544836,517.9960043790936
187,356.65000390112397,371.75515952959654
188,365.6499937708675,368.39744614653284
189,593.1500034105778,603.740468916893
190,559.1500132839382,522.6063866400718
191,493.15000238299365,519.8247793632745
192,408.1500088115036,419.65873184680936
193,461.1500181184709,509.6660785397887
194,431.1500032062828,435.0681965088844
195,505.65000251144164,505.7206854495406
196,371.34999222300945,374.32555771708485
197,593.1500034105778,606.2661426213383
198,519.6500070364773,516.5469311285019
199,502.64999371826644,506.226564989984
200,250.6500035420805,265.5839100377261
201,349.65000163860617,345.32174871861935
202,281.15000166490665,292.5432260046154
203,472.1500138503312,453.2479869250953
204,470.6500094537437,485.35133038267486
205,675.0499878957867,679.8416047149897
206,508.1500098390877,496.30809853255744
207,480.6500022545456,459.1984607371688
208,442.6500004036724,436.76612043410535
209,341.1499949795007,346.1512874771654
210,331.0500018855929,330.5173789297789
211,409.65001320809125,403.5845700922608
212,476.64999053031204,484.16443387717004
213,476.64999053031204,469.6282832023501
214,526.1499895785748,507.33584169879555
215,568.1500031536817,538.1844534757734
216,403.6499956217408,409.28860287532206
217,415.1499928191304,402.05619759500024
218,532.1500071649252,535.0888620731234
219,452.14999173894523,449.34764690592885
220,491.34999710708854,494.13218854039906
221,421.45001128479834,431.3399636024236
222,467.14999919503924,460.198390648663
223,439.64999161049724,442.3289698898792
224,565.1499943605065,559.2868154373765
225,333.2500083339214,351.8858241831511
226,347.14999431096015,337.99973017819224
227,443.1500018692016,461.78704079613084
228,519.1500055709481,507.6710380080342
229,498.1500170382857,497.3787113821506
230,435.7500166891515,405.4694241017103
231,562.1499855673313,542.2278388211131
232,353.14999364241953,368.53711431786417
233,408.1500088115036,408.25979372620577
234,436.15001786157484,444.5971035915613
235,484.1500125132501,501.54469657570127
236,433.15000906839964,450.96214597910637
237,367.1499981674552,369.66179815471173
238,404.14999708727,406.68074565142393
239,518.1500026398896,517.0740228523314
240,458.1500093252957,468.79951114922756
241,496.1500111761689,520.5435109332203
242,521.150011433065,522.4334763121605
243,526.3499901647865,532.0937455907464
244,462.4499854190648,479.63911940842866
245,358.6499915083498,372.13137457899745
246,460.75001694604754,458.56165711820125
247,606.1500050045549,614.3151621973515
248,454.14999760106207,460.8910542342066
249,644.1500068554282,636.5220911058783
250,560.1500162149965,509.7591784840822
251,510.15001570120455,494.798565082848
252,440.64999454155566,442.4217047363519
253,332.6500065752864,318.1807965859025
254,393.2500016485154,402.838419675976
255,576.1499900923669,591.7859979522228
256,432.1500061373412,432.96380917981264
257,458.65001079082487,480.3787710835039
258,398.1500160107016,401.55134032845496
259,404.14999708727,397.2383302424848
260,567.1500002226234,569.5941110739112
261,315.349992377758,313.28890565022823
262,317.74999941229817,331.76343953713774
263,513.1499879845976,454.33685466572643
264,440.1499930760264,445.0892919637262
265,405.1500000183284,427.0172054046392
266,495.1500082451104,502.49227145969866
267,546.6500131554901,548.0902145290374
268,627.1499935372174,610.0344267587363
269,388.15000495500857,382.9682263496518
270,362.35000235326584,381.66749234363436
271,525.1499866475165,541.393006144166
272,517.2500000019371,517.9193338367343
273,387.45000290326766,392.70786789447067
274,408.1500088115036,407.7708547246456
275,459.15001225635405,463.0271320541203
276,568.1500031536817,571.9920735606551
277,447.15001359343523,458.90265848278995
278,493.15000238299365,483.8435859122872
279,502.14999225273726,500.88635218530885
280,444.6500062657892,446.65165506809944
281,581.6500062131881,595.3977646538615
282,407.899989823848,411.19328169643876
283,451.64999027341605,450.96280315518374
284,394.150004286468,388.17689440950744
285,426.64999001652,446.69992100000377
286,542.6500014312564,572.3024067083
287,413.6499884225428,518.4974297261238
288,403.3499947424233,425.31292877733705
289,619.1500065985322,633.1720995417237
290,528.1499954406917,528.7562403720617
291,458.1500093252957,465.1088102987408
292,535.1500159581005,541.3564963620901
293,506.1500039769709,484.0438055571914
294,478.14999492689964,455.9078340786695
295,389.35000847227866,390.0554322266578
296,607.1500079356133,596.1857917901873
297,392.64999988988035,421.0535880710184
298,317.849999705404,324.25401628531506
299,611.0000009652972,590.9659152272343
300,561.1499826362729,584.5237276701629
301,349.65000163860617,355.5580693387985
302,623.1499818129837,630.3857459932566
303,525.1499866475165,529.6901605975628
304,322.6499955195933,319.3224757263064
305,463.1499874708056,461.0562244883179
306,440.4499939553439,447.2510726702213
307,494.15000531405207,504.9325487838685
308,356.65000390112397,367.54528957799073
309,452.14999173894523,456.50929622858763
310,572.1500148779153,583.915109602958
311,493.15000238299365,607.4393479585648
312,518.1500026398896,517.2996898153424
313,413.8000071170926,414.26386389836665
314,307.65000631839035,319.05630116008217
315,380.14999976143235,386.6775289341062
316,443.6500033347308,459.5625362840295
317,360.64999737046656,342.069092233479
318,520.1500085020065,499.77806124061345
319,543.1500028967857,538.2362973663211
320,374.65000189550216,388.52244124196466
321,491.64999798640605,485.4719221928715
322,510.15001570120455,513.7061780047417
323,432.3500067235529,444.8353664293885
324,337.05000121705234,339.1993503427505
325,378.64999536484476,502.3101606667041
326,454.94999994590876,453.881030036509
327,513.7499897432326,516.4759561121464
328,325.00000240758055,327.05398798249655
329,588.1499887552857,581.3668363434076
330,586.1499828931688,591.5268515190483
331,563.9499908432365,548.1672136594354
332,379.6499982959032,406.0263443174958
333,509.1500127701461,510.0385878463089
