,ECC Outliers removed Actual Boiling Point,ECC Outliers removed Predicted Boiling Point
0,183.14999666213984,149.73519470691676
1,156.04999806880946,227.4981215238571
2,315.1499929666519,330.2699198961257
3,220.84999736547465,247.3510351419448
4,152.00000193119047,150.77769126892085
5,219.149998986721,274.4887414216995
6,442.64999356269834,445.0705679893493
7,203.15000202655787,204.6246829271316
8,492.64999475479124,469.6852072715759
9,385.44999923706047,309.4431557893753
10,408.15000202655784,430.80127563476555
11,423.15001215934745,392.7396794795989
12,509.6499785423278,532.7020093441008
13,589.150000476837,452.19661202430717
14,272.3499971270561,317.2149225711822
15,630.1500102519989,374.6539929151534
16,376.1500081062316,351.27586271762846
17,399.65001013278953,382.5612434387206
18,331.1500021457672,259.8225286245346
19,433.65000214576713,380.1422819137573
20,447.6499887943267,425.85592355728147
21,190.4500019192695,228.90247013568873
22,350.6500079870223,338.82619228363035
23,383.65000095367424,347.40572955608366
24,364.0499952077865,357.9496588945388
25,225.15000548362727,220.4214176177978
26,321.6500112056732,344.75761380195615
27,276.1500057220459,301.7078014850616
28,150.14999758601186,196.20220806598658
29,354.15000464916227,310.02030577659605
30,498.14998950958244,510.17602887153623
31,346.14998784065244,347.44302179813377
32,456.6500046491622,480.54502096176145
33,298.5500087976455,248.6147558331489
34,142.7499985337257,173.1768878936767
35,305.15000250339506,303.6159374952316
36,563.1499763965606,465.6915160655975
37,472.64998939037315,393.6394831180572
38,318.64998962879173,266.9205790400505
39,305.15000250339506,315.60448911190025
40,179.1500004768371,198.9952405929565
41,164.25000246763227,137.36250367164607
42,297.65000965595243,311.20564188957206
43,203.15000202655787,191.23282130956645
44,311.14999678134916,283.57688035964964
45,218.1499999403953,396.1906537055969
46,469.1499927282333,340.6649979591369
47,417.6499929666519,352.3259350299835
48,412.14999821186063,417.3963519573211
49,453.1500079870224,524.3463477134703
50,316.1499920129775,256.4106306076049
51,289.9499925613403,355.44030156135557
52,400.1500096559524,381.13260354995725
53,391.14999380111686,408.0559405326843
54,433.1500026226043,439.12218656539915
55,388.6499961853027,306.5829190254211
56,269.1500001788139,269.6510016560554
57,347.35001113414756,342.77059223651884
58,466.1499955892562,386.4190598964691
59,480.650006198883,482.94330801963804
60,430.6500050067901,474.4046797990798
61,209.14999630451197,215.18926229476924
62,444.14999213218687,465.856105351448
63,200.15000488758082,213.00684746503825
64,398.150011563301,505.7512530326843
65,314.94999315738676,318.1749412059783
66,284.94999732971183,299.1567775249481
67,184.14999570846553,193.20201542377467
68,283.64999856948845,312.6841839790344
69,401.1500087022781,392.2029497861862
70,379.1500052452087,368.01328566074363
71,289.14999332427976,328.49731650352476
72,343.14999070167534,339.01372876167295
73,233.14999785423274,251.43463339805595
74,363.1499960660934,367.23352100849144
75,157.95000236630435,170.5981513500213
76,508.1499799728393,488.00073232650755
77,516.1500212192535,454.216307067871
78,344.6499892711639,313.8131174087524
79,569.1500195503235,417.50522282123563
80,420.1499905824661,437.11341526508323
81,291.6499909400939,342.58620824813835
82,147.05000054240224,169.00521543025968
83,338.6499949932098,386.43377151489256
84,379.1500052452087,355.50090756416313
85,235.64999547004697,244.86249890327448
86,295.1500120401382,300.8043321609497
87,518.1500193119049,531.4169177055358
88,338.149995470047,353.8263490438461
89,306.15000154972074,337.6878502607345
90,412.6499977350235,360.82761313915245
91,418.899991774559,432.0575305461883
92,311.14999678134916,324.97532572746275
93,243.05000063180918,306.8090185165405
94,250.8500054121017,181.93788882493968
95,282.15,270.4705878734588
96,461.15000035762785,468.36333658695213
97,507.1499809265136,490.42218651771543
98,401.1500087022781,349.8899891614913
99,217.65000041723246,198.37911214828486
100,230.1500007152557,262.3834254980087
101,473.149988913536,412.11539413928983
102,333.94999947547905,361.041909122467
103,586.1500033378601,517.7204987049103
104,439.1499969005584,397.4024071931839
105,430.1500054836273,403.9502504110336
106,253.15000321865077,232.12289717197413
107,502.6499852180481,477.8448280334472
108,451.65000941753385,492.17296686172483
109,243.15000053644172,298.9135715007781
110,379.65000476837156,374.17896893024437
111,348.1500103712081,416.1507030963897
112,325.15000786781303,315.5185654401779
113,434.15000166893003,427.53106858730314
114,319.9499883890151,330.1536199092864
115,264.1500049471855,248.67429878711695
116,104.65000126659865,108.95838853120802
117,454.15000703334806,467.27817144393913
118,346.14998784065244,243.209421300888
119,260.54999616146085,247.8428357481956
120,608.149982357025,537.6782020568846
121,500.6499871253967,490.08069124221794
122,226.15000452995295,211.58586885929103
123,302.6500048875808,289.89358987808225
124,273.14999636411665,286.5051033735275
125,329.65000357627866,374.2007431030273
126,443.1499930858612,517.5249465942383
127,402.1500077486038,393.999575638771
128,264.1500049471855,293.8562205076217
129,377.15000715255735,395.1026537656783
130,384.1500004768371,420.1161440849304
131,491.14999618530265,485.35058822631834
132,392.14999284744255,407.310926580429
133,165.15000160932536,211.78026016950602
134,493.99999346733085,463.4808876752853
135,252.1500041723251,280.5411794424057
136,543.1499954700469,503.227013015747
137,517.1500202655792,685.7197031021117
138,376.6500076293945,323.15773215293876
139,520.6500169277191,512.4696728229522
140,481.1500057220458,401.5194120645522
141,367.1499922513961,454.9846836566925
142,261.44999530315397,301.2950697183609
143,215.15000280141825,198.27972319126124
144,464.14999749660484,387.175999546051
145,371.64998795986173,355.6239524126052
146,138.85000225305552,145.10201241970057
147,193.14999934434886,196.3774767160415
148,432.1500035762786,420.72589423656456
149,241.05000253915782,252.1254562973976
150,421.1499896287918,455.1341458797454
151,383.1500014305114,386.19855668544767
152,350.1500084638595,356.27153244018547
153,468.6499932050705,465.24926331043235
154,418.14999248981474,469.59229435920713
155,372.6500114440917,325.03896203041074
156,330.4500028133392,300.32148804664604
157,375.65000858306877,324.5488842964172
158,325.15000786781303,372.42481615543363
159,259.14999749660484,237.7688717484474
160,400.1500096559524,352.6632269859314
161,201.1500039339065,250.21829780340187
162,222.2499960303306,227.60164048671714
163,320.1499881982803,309.34694375991813
164,313.1499948740005,314.945569896698
165,387.1499976158142,384.0349956989288
166,451.150009894371,435.502615237236
167,357.15000178813926,376.69656183719627
168,479.1500076293945,519.4871148109436
169,414.14999630451194,366.75158109664915
170,301.15000631809227,300.4764976739883
171,167.2499996066093,167.26774152517314
172,368.1499912977218,388.8606020450591
173,189.2500030636787,202.50264194011683
174,183.14999666213984,211.97554346323008
175,262.14999463558195,274.32864871025083
176,384.65,398.4573182106017
177,390.649994277954,376.6023537158965
178,423.6500116825103,414.27049961090086
179,326.1500069141387,320.05402054786674
180,534.1500040531158,511.6943558692932
181,220.14999803304667,251.68908085823057
182,558.649980688095,596.4147051811218
183,244.0499996781349,227.95463379621498
184,326.95000615119926,317.1881386280059
185,223.14999517202372,256.60762455463407
186,444.14999213218687,469.89537324905393
187,286.1499961853027,290.98474230766294
188,444.14999213218687,450.4404064655303
189,303.65000393390653,311.0679098606109
190,293.6499890327453,347.9499861240387
191,228.65000214576716,231.8371203184127
192,169.64999731779093,188.81968822479243
193,429.1500064373016,438.12179651260374
194,314.1499939203262,301.3518145322799
195,326.1500069141387,316.6350599765777
196,295.45001175403587,309.0860446929931
197,508.6499794960021,489.7689124584198
198,347.1500113248825,358.66116847991935
199,189.65000268220896,206.45139183998103
200,486.1500009536743,521.4183446407318
201,371.1499884366989,375.0608107089996
202,391.6499933242797,448.31455316543577
203,330.65000262260435,340.7207652568817
204,193.14999934434886,209.76282563209529
205,633.1500073909758,504.3927010536193
206,250.15000607967372,290.75451281070707
207,274.64999493360517,278.45614966154096
208,145.25000225901601,122.53629591464994
