,ECC Actual Boiling Point,ECC Predicted Boiling Point
0,500.1499863906204,477.52542208492747
1,490.64999505534763,482.5955720315873
2,416.04999545708296,412.8104824934899
3,328.6499948510527,329.24864574775097
4,557.1500074218213,584.4257719248533
5,481.1500037200749,477.80421078085897
6,500.1499863906204,480.38468566820023
7,604.1499991424382,545.1699065901339
8,484.1500125132501,452.1824854449927
9,409.65001320809125,395.44916837185616
10,561.1499826362729,527.4883286601305
11,325.00000240758055,339.0760568086803
12,433.15000906839964,453.8607305976748
13,542.1499999657273,542.8363838687538
14,404.74999884590505,402.8848601187765
15,484.1500125132501,486.46590100988743
16,529.249998664856,527.6173177202046
17,446.15001066237687,428.6552897970378
18,491.64999798640605,483.5292001788318
19,434.15001199945806,414.00124903589483
20,537.1499853104353,529.0336782060564
21,497.15001410722726,487.5035820360481
22,520.1500085020065,527.8492643657327
23,318.6500020502507,331.63795541614286
24,516.1499967777729,520.2699796459078
25,423.4500171469152,414.405959970206
26,527.1499925096333,522.5402309149504
27,389.150007886067,393.28903060555456
28,535.6500174236297,501.726953407824
29,517.6500011743605,485.83095938980574
30,613.1499890121818,583.6481865862012
31,549.149983973354,535.161808617711
32,417.1499986812472,412.15462076827885
33,433.15000906839964,423.2769242700934
34,552.1499927665293,597.164728576988
35,422.6500148020684,402.8399165770411
36,437.14998428285116,380.57811346605416
37,698.1500190934539,679.3417857983708
38,407.6500073459744,399.76597547516224
39,588.1499887552857,557.4879054549336
40,521.150011433065,527.8673732176422
41,456.15000346317885,416.28143096566197
42,511.64998358801,501.7157449047267
43,516.6499982433021,507.08914510130876
44,572.0500145848094,539.3429818806052
45,563.6499899639189,549.003689276576
46,449.6499844112992,496.5574968539178
47,441.44999688640235,441.3081563830375
48,463.1499874708056,465.69650826081624
49,554.1499986286461,577.0713874626159
50,479.14999785795806,496.4498660163581
51,395.1500072175264,388.61360616780814
52,524.149983716458,486.99759296625854
53,536.649983844906,504.4056030991673
54,468.6500035916269,447.47918578863136
55,501.14998932167885,507.57742692679165
56,504.1499981148541,517.2163379828631
57,360.1499959049373,355.82842427507035
58,318.25000087782735,338.8220034901052
59,536.1499823793769,420.0748703429103
60,725.1500252124667,741.4788061872124
61,535.1500159581005,515.5737263774871
62,529.1499983717501,501.24867526262994
63,401.1499882940948,418.08519674912094
64,416.1499957501888,437.1723282694816
65,380.14999976143235,374.15071237072345
66,476.64999053031204,466.34156309053304
67,471.15001091927286,477.9911773748695
68,512.1499850535392,537.2332641233503
69,575.1499871613084,573.3657906210422
70,465.1499933329224,484.33562824532385
71,413.6499884225428,404.3834041240811
72,407.1500058804452,410.6603849172592
73,437.74998604148624,448.7724352893233
74,493.15000238299365,495.95227419644596
75,472.1500138503312,451.18898125514386
76,471.15001091927286,451.4716034781933
77,470.6500094537437,456.7115969310701
78,403.6499956217408,418.98403107404704
79,565.1499943605065,604.5563530169427
80,543.1500028967857,533.9671355286241
81,453.1499946700036,456.3726036044955
82,575.1499871613084,544.5294154831766
83,348.14999724201857,343.2454374119639
84,576.1499900923669,592.4061531105638
85,479.14999785795806,483.3898058308661
86,441.049995713979,425.6635687243938
87,449.14998294577,451.1289956831932
88,362.15000176705416,368.169917184636
89,511.1499821224808,552.86529241696
90,506.1500039769709,462.810957634449
91,317.74999941229817,339.87521942853925
92,191.75000432420518,202.15207022756334
93,386.65000055842097,854.5076880463957
94,493.15000238299365,476.43859889209267
95,455.15000053212043,447.3465822601318
96,487.64998626217243,471.63416713938113
97,541.1499970346689,552.430862520039
98,456.95000580802554,443.02714645251626
99,575.1499871613084,529.8379521954059
100,580.6500032821298,554.720536993146
101,489.64999212428927,491.11702818766236
102,387.15000202395015,354.25536380454895
103,448.15001652449365,413.1911699911951
