,GAT Actual Boiling Point,GAT Predicted Boiling Point
0,500.1499863906204,496.2320121467113
1,490.64999505534763,441.4812127500772
2,416.04999545708296,406.2324055275321
3,328.6499948510527,334.09110243849454
4,557.1500074218213,546.2428925755619
5,481.1500037200749,456.59739433273666
6,500.1499863906204,505.97245690673583
7,604.1499991424382,570.9203654175997
8,484.1500125132501,446.53763501867644
9,409.65001320809125,410.44819006383415
10,561.1499826362729,568.3610296940803
11,325.00000240758055,332.09047591008243
12,433.15000906839964,418.5290461698174
13,542.1499999657273,524.7552793934941
14,404.74999884590505,408.32478113830086
15,484.1500125132501,488.6136619600653
16,529.249998664856,571.967027850151
17,446.15001066237687,404.91071490660306
18,491.64999798640605,482.0881955900788
19,434.15001199945806,422.8754261966049
20,537.1499853104353,546.1170068469643
21,497.15001410722726,474.3916414502263
22,520.1500085020065,519.899587906748
23,318.6500020502507,306.74211756750935
24,516.1499967777729,497.35395774990315
25,423.4500171469152,409.6483337581157
26,527.1499925096333,525.7674765917659
27,389.150007886067,368.97201884195204
28,535.6500174236297,486.02391358807677
29,517.6500011743605,500.19558710843324
30,613.1499890121818,611.4470997565984
31,549.149983973354,533.7041190585494
32,417.1499986812472,404.5958910557627
33,433.15000906839964,424.3230025461316
34,552.1499927665293,553.7513848279416
35,422.6500148020684,451.40880665302274
36,437.14998428285116,414.2495520637929
37,698.1500190934539,743.7624930560588
38,407.6500073459744,396.25683777093883
39,588.1499887552857,585.2723607516289
40,521.150011433065,531.2064483569562
41,456.15000346317885,417.65642586842176
42,511.64998358801,533.2180278199911
43,516.6499982433021,480.07570338249207
44,572.0500145848094,589.0413750846684
45,563.6499899639189,543.6254332789779
46,449.6499844112992,486.84344866633415
47,441.44999688640235,439.0402052302658
48,463.1499874708056,518.575013013035
49,554.1499986286461,547.651184399575
50,479.14999785795806,493.9982341499626
51,395.1500072175264,342.39077992334956
52,524.149983716458,463.51972203388806
53,536.649983844906,478.10202107325193
54,468.6500035916269,466.9485382175445
55,501.14998932167885,482.3868456074595
56,504.1499981148541,499.2243173758685
57,360.1499959049373,336.7174518670141
58,318.25000087782735,320.47136554867024
59,536.1499823793769,515.4391878305375
60,725.1500252124667,714.6964713889361
61,535.1500159581005,526.2967589025199
62,529.1499983717501,528.6482809464633
63,401.1499882940948,356.2918246840685
64,416.1499957501888,423.8975905653834
65,380.14999976143235,371.75873748823994
66,476.64999053031204,467.2426975317299
67,471.15001091927286,468.3289365680515
68,512.1499850535392,548.1656802485883
69,575.1499871613084,537.7567413787543
70,465.1499933329224,462.7583470384776
71,413.6499884225428,419.20517082408065
72,407.1500058804452,416.78709144741293
73,437.74998604148624,434.0795481200516
74,493.15000238299365,480.1729289321601
75,472.1500138503312,451.5465945705771
76,471.15001091927286,474.9021212232112
77,470.6500094537437,456.8389065411687
78,403.6499956217408,383.9554873667657
79,565.1499943605065,646.8614788408578
80,543.1500028967857,512.413001523614
81,453.1499946700036,441.6925678785145
82,575.1499871613084,547.3218296554685
83,348.14999724201857,343.76486208155745
84,576.1499900923669,582.235440568775
85,479.14999785795806,481.6833751264214
86,441.049995713979,422.70127453610297
87,449.14998294577,453.3398820465802
88,362.15000176705416,373.3272342360019
89,511.1499821224808,499.83793728321785
90,506.1500039769709,515.475003926754
91,317.74999941229817,307.0137320912629
92,191.75000432420518,208.31588895119722
93,386.65000055842097,313.8590606620162
94,493.15000238299365,502.2423254916071
95,455.15000053212043,468.45803515747184
96,487.64998626217243,481.5309102764725
97,541.1499970346689,529.4132339005172
98,456.95000580802554,464.50344160214064
99,575.1499871613084,566.010055296868
100,580.6500032821298,547.324020242393
101,489.64999212428927,508.6264259853958
102,387.15000202395015,492.23974049627776
103,448.15001652449365,442.5251369489729
104,383.15000855460755,370.3666925172507
105,494.15000531405207,478.104467228651
106,442.95000128298994,465.4828530161082
107,471.15001091927286,439.661455682069
108,520.1500085020065,467.28165346920485
109,567.1500002226234,553.4997959196567
110,494.15000531405207,485.3108410343528
111,554.249998921752,532.8914478193223
112,504.1499981148541,474.36466072127223
113,534.1500130270421,531.4985631233453
114,363.65000616364176,352.458826957941
115,506.1500039769709,652.7854830609261
116,522.1500143641233,527.3246553070843
117,374.65000189550216,373.3919843345135
118,499.149983459562,479.08435326978565
119,511.64998358801,503.0800789511203
