GCN_BA,GCN_Sn,GCN_Sp,GCN_ER
0.5991538694353427,0.5844748858447488,0.6138328530259366,0.39752650176678445
0.6107207242772361,0.6940639269406392,0.5273775216138329,0.4081272084805654
0.6220014028524667,0.6747720364741642,0.5692307692307692,0.38987043580683156
0.6313362169745148,0.7203647416413373,0.5423076923076923,0.38869257950530034
0.6311569978995947,0.7038724373576309,0.5584415584415584,0.38515901060070673
0.6435309817997745,0.7517084282460137,0.5353535353535354,0.38074204946996465
0.6315889172328442,0.7372262773722628,0.5259515570934256,0.392226148409894
0.6295746722905564,0.7262773722627737,0.532871972318339,0.392226148409894
0.6368570259527706,0.729483282674772,0.5442307692307692,0.3839811542991755
0.6320814823474398,0.6930091185410334,0.5711538461538461,0.38162544169611307
0.6300526844600165,0.6640625,0.596042868920033,0.37758707723372037
0.634332491755977,0.703125,0.5655399835119538,0.381120646138314
0.6296655129229162,0.7961275626423691,0.46320346320346323,0.4076855123674912
0.6350192454976054,0.6343963553530751,0.6356421356421357,0.36484098939929327
